id,Heart Disease
664259,0.295
664260,0.175
664261,0.875
664262,0.995
664263,1.0
664264,0.53
664265,0.3
664266,0.185
664267,0.53
664268,0.0
664269,0.0
664270,0.225
664271,0.855
664272,0.96
664273,0.01
664274,0.0
664275,0.045
664276,0.835
664277,0.585
664278,1.0
664279,0.0
664280,0.0
664281,0.165
664282,0.03
664283,0.0
664284,0.895
664285,0.825
664286,0.99
664287,0.535
664288,0.595
664289,0.08
664290,0.835
664291,0.0
664292,0.155
664293,0.99
664294,0.995
664295,0.99
664296,0.115
664297,0.22
664298,0.675
664299,0.935
664300,0.0
664301,0.905
664302,0.07
664303,0.96
664304,0.84
664305,0.73
664306,0.98
664307,0.075
664308,0.02
664309,0.765
664310,0.98
664311,0.075
664312,0.875
664313,0.96
664314,0.995
664315,0.785
664316,0.955
664317,0.005
664318,1.0
664319,0.985
664320,0.305
664321,0.705
664322,0.365
664323,0.93
664324,0.0
664325,0.0
664326,1.0
664327,0.8
664328,0.925
664329,0.015
664330,0.01
664331,0.75
664332,0.98
664333,0.0
664334,0.705
664335,0.295
664336,0.0
664337,0.97
664338,0.04
664339,0.105
664340,0.035
664341,1.0
664342,0.005
664343,0.95
664344,0.415
664345,1.0
664346,0.03
664347,0.005
664348,0.0
664349,1.0
664350,0.135
664351,0.01
664352,0.125
664353,0.36
664354,0.0
664355,0.68
664356,0.995
664357,0.99
664358,0.05
664359,0.035
664360,0.0
664361,0.985
664362,0.955
664363,0.01
664364,0.06
664365,0.34
664366,0.985
664367,0.0
664368,0.0
664369,0.85
664370,0.03
664371,0.705
664372,0.01
664373,0.64
664374,0.96
664375,0.02
664376,0.395
664377,0.935
664378,0.9
664379,0.865
664380,0.115
664381,0.0
664382,0.445
664383,0.985
664384,0.375
664385,0.15
664386,0.725
664387,0.19
664388,0.92
664389,0.005
664390,0.16
664391,0.99
664392,0.025
664393,0.15
664394,0.92
664395,0.01
664396,0.905
664397,0.985
664398,1.0
664399,0.02
664400,0.03
664401,0.125
664402,0.765
664403,0.99
664404,0.965
664405,0.47
664406,0.12
664407,0.23
664408,0.055
664409,0.755
664410,0.96
664411,0.3
664412,0.545
664413,0.99
664414,0.015
664415,0.01
664416,0.025
664417,0.1
664418,0.875
664419,0.365
664420,0.0
664421,0.77
664422,0.01
664423,0.015
664424,0.01
664425,1.0
664426,0.215
664427,0.94
664428,0.995
664429,0.915
664430,0.0
664431,0.955
664432,0.735
664433,0.005
664434,0.0
664435,0.255
664436,1.0
664437,0.995
664438,0.005
664439,0.625
664440,0.34
664441,0.015
664442,1.0
664443,0.03
664444,0.92
664445,1.0
664446,0.225
664447,0.215
664448,0.0
664449,0.3
664450,0.83
664451,0.945
664452,0.005
664453,0.95
664454,0.995
664455,0.005
664456,0.635
664457,0.84
664458,0.59
664459,0.91
664460,0.97
664461,0.055
664462,0.16
664463,0.9
664464,0.18
664465,0.0
664466,0.105
664467,0.04
664468,0.815
664469,0.97
664470,0.105
664471,0.965
664472,0.065
664473,0.595
664474,0.635
664475,0.735
664476,0.01
664477,0.015
664478,0.53
664479,0.015
664480,0.085
664481,0.01
664482,0.28
664483,0.95
664484,0.035
664485,0.0
664486,0.115
664487,0.545
664488,0.0
664489,0.125
664490,0.04
664491,0.02
664492,0.845
664493,0.96
664494,0.105
664495,0.96
664496,0.4
664497,0.97
664498,1.0
664499,0.58
664500,0.0
664501,0.995
664502,0.995
664503,0.995
664504,1.0
664505,0.025
664506,0.025
664507,0.455
664508,0.0
664509,0.105
664510,0.065
664511,0.985
664512,0.97
664513,0.92
664514,0.9
664515,0.055
664516,0.45
664517,0.015
664518,0.105
664519,0.51
664520,0.125
664521,1.0
664522,0.9
664523,1.0
664524,0.01
664525,0.0
664526,0.73
664527,0.165
664528,0.22
664529,0.0
664530,0.335
664531,0.0
664532,0.975
664533,0.035
664534,0.03
664535,0.015
664536,1.0
664537,0.24
664538,0.685
664539,0.685
664540,0.01
664541,0.15
664542,0.01
664543,0.04
664544,0.765
664545,0.015
664546,0.12
664547,0.115
664548,0.05
664549,1.0
664550,0.97
664551,0.855
664552,0.545
664553,0.96
664554,0.925
664555,0.0
664556,0.025
664557,0.085
664558,0.985
664559,0.005
664560,0.02
664561,1.0
664562,0.89
664563,1.0
664564,0.02
664565,0.895
664566,0.855
664567,0.43
664568,0.06
664569,0.775
664570,0.865
664571,0.85
664572,0.1
664573,0.015
664574,0.97
664575,0.425
664576,0.045
664577,0.0
664578,0.995
664579,0.0
664580,0.005
664581,0.01
664582,0.595
664583,0.23
664584,0.77
664585,0.0
664586,0.33
664587,0.705
664588,0.02
664589,0.33
664590,0.3
664591,0.025
664592,0.915
664593,0.0
664594,1.0
664595,1.0
664596,0.755
664597,0.03
664598,0.045
664599,0.98
664600,0.795
664601,0.795
664602,0.02
664603,0.38
664604,0.015
664605,0.28
664606,0.125
664607,0.02
664608,0.085
664609,0.025
664610,0.96
664611,0.99
664612,0.56
664613,0.89
664614,0.005
664615,0.015
664616,0.005
664617,0.99
664618,0.035
664619,1.0
664620,0.11
664621,0.015
664622,0.045
664623,0.445
664624,0.06
664625,0.005
664626,0.04
664627,0.945
664628,0.025
664629,0.145
664630,0.625
664631,0.915
664632,0.31
664633,0.33
664634,0.39
664635,0.005
664636,0.855
664637,0.015
664638,0.845
664639,1.0
664640,0.95
664641,0.435
664642,0.71
664643,0.025
664644,0.985
664645,0.09
664646,0.975
664647,0.83
664648,0.445
664649,1.0
664650,1.0
664651,0.91
664652,0.645
664653,0.61
664654,0.87
664655,0.13
664656,0.34
664657,0.0
664658,0.115
664659,0.035
664660,0.155
664661,0.075
664662,0.03
664663,0.0
664664,0.885
664665,0.96
664666,0.155
664667,0.945
664668,0.02
664669,0.985
664670,0.08
664671,1.0
664672,0.32
664673,0.995
664674,0.24
664675,0.3
664676,0.0
664677,0.62
664678,0.27
664679,0.38
664680,0.025
664681,0.12
664682,0.3
664683,0.215
664684,0.94
664685,0.935
664686,0.81
664687,0.97
664688,0.005
664689,0.35
664690,0.84
664691,0.195
664692,0.005
664693,0.015
664694,0.025
664695,0.115
664696,0.955
664697,0.235
664698,0.115
664699,0.99
664700,0.435
664701,0.09
664702,0.0
664703,0.0
664704,0.99
664705,0.925
664706,0.745
664707,0.99
664708,0.98
664709,0.565
664710,0.835
664711,0.0
664712,0.995
664713,0.0
664714,0.01
664715,1.0
664716,0.015
664717,0.005
664718,0.455
664719,0.0
664720,0.82
664721,0.07
664722,0.92
664723,0.01
664724,0.995
664725,0.385
664726,0.0
664727,0.03
664728,0.07
664729,0.08
664730,0.045
664731,0.845
664732,0.01
664733,0.01
664734,0.975
664735,0.195
664736,0.015
664737,0.005
664738,0.76
664739,0.04
664740,0.45
664741,0.995
664742,1.0
664743,0.015
664744,0.135
664745,0.79
664746,0.33
664747,0.09
664748,0.015
664749,0.885
664750,0.0
664751,1.0
664752,0.0
664753,0.0
664754,0.0
664755,0.41
664756,0.0
664757,0.0
664758,0.04
664759,0.01
664760,0.995
664761,0.56
664762,0.95
664763,0.53
664764,0.995
664765,0.23
664766,0.005
664767,1.0
664768,0.865
664769,0.385
664770,0.04
664771,1.0
664772,0.22
664773,1.0
664774,0.445
664775,0.62
664776,0.045
664777,0.925
664778,0.95
664779,0.035
664780,0.005
664781,0.99
664782,0.215
664783,0.035
664784,0.005
664785,0.0
664786,0.985
664787,0.395
664788,0.735
664789,0.02
664790,1.0
664791,0.01
664792,0.775
664793,0.0
664794,0.47
664795,0.62
664796,0.125
664797,0.405
664798,0.965
664799,0.97
664800,0.94
664801,0.945
664802,0.04
664803,0.655
664804,0.9
664805,0.22
664806,0.075
664807,0.84
664808,0.96
664809,0.53
664810,0.825
664811,0.005
664812,0.82
664813,0.29
664814,0.575
664815,0.985
664816,0.255
664817,0.265
664818,0.0
664819,0.47
664820,0.06
664821,0.32
664822,0.0
664823,0.67
664824,0.03
664825,1.0
664826,0.23
664827,0.62
664828,0.225
664829,0.98
664830,0.155
664831,0.99
664832,0.565
664833,0.055
664834,0.005
664835,0.985
664836,0.99
664837,0.0
664838,0.995
664839,0.91
664840,0.99
664841,0.085
664842,0.19
664843,0.0
664844,0.8
664845,0.17
664846,0.005
664847,0.005
664848,0.665
664849,0.325
664850,0.51
664851,0.065
664852,0.24
664853,0.12
664854,0.0
664855,0.73
664856,0.14
664857,0.475
664858,0.01
664859,0.01
664860,0.13
664861,0.02
664862,0.905
664863,0.14
664864,0.06
664865,0.99
664866,0.01
664867,0.02
664868,0.315
664869,0.145
664870,0.165
664871,0.05
664872,1.0
664873,0.01
664874,0.0
664875,0.18
664876,0.985
664877,0.615
664878,0.95
664879,0.0
664880,0.98
664881,0.405
664882,0.04
664883,0.12
664884,0.99
664885,0.075
664886,0.4
664887,0.18
664888,0.005
664889,0.0
664890,1.0
664891,0.005
664892,0.84
664893,0.09
664894,0.205
664895,0.165
664896,0.0
664897,0.195
664898,0.96
664899,0.975
664900,0.165
664901,1.0
664902,0.015
664903,0.59
664904,0.04
664905,0.635
664906,0.825
664907,0.2
664908,0.005
664909,0.12
664910,0.935
664911,0.28
664912,0.4
664913,0.98
664914,0.255
664915,0.11
664916,0.0
664917,0.0
664918,0.825
664919,0.64
664920,0.03
664921,0.665
664922,0.02
664923,0.035
664924,0.525
664925,0.965
664926,0.92
664927,0.005
664928,0.255
664929,0.075
664930,0.64
664931,0.995
664932,0.075
664933,0.04
664934,0.61
664935,0.925
664936,0.995
664937,0.045
664938,0.03
664939,0.27
664940,1.0
664941,0.095
664942,0.965
664943,0.585
664944,0.5
664945,0.0
664946,0.02
664947,0.17
664948,0.19
664949,0.0
664950,0.995
664951,0.25
664952,1.0
664953,0.005
664954,0.22
664955,1.0
664956,0.805
664957,0.975
664958,0.245
664959,1.0
664960,0.99
664961,0.87
664962,0.1
664963,0.935
664964,0.825
664965,0.005
664966,0.075
664967,0.68
664968,0.49
664969,0.0
664970,0.96
664971,0.165
664972,0.58
664973,0.335
664974,0.895
664975,0.97
664976,0.03
664977,0.045
664978,0.505
664979,0.19
664980,0.005
664981,0.27
664982,1.0
664983,0.99
664984,0.14
664985,0.245
664986,0.005
664987,0.235
664988,0.99
664989,0.0
664990,0.755
664991,0.01
664992,0.105
664993,0.98
664994,0.995
664995,0.845
664996,0.0
664997,0.035
664998,0.89
664999,0.025
665000,0.02
665001,0.925
665002,0.09
665003,0.085
665004,1.0
665005,0.375
665006,0.73
665007,0.85
665008,0.65
665009,0.145
665010,0.01
665011,0.0
665012,0.25
665013,0.195
665014,0.0
665015,0.015
665016,0.935
665017,0.74
665018,0.0
665019,0.015
665020,0.955
665021,0.04
665022,0.0
665023,0.0
665024,0.0
665025,0.72
665026,0.765
665027,0.995
665028,0.8
665029,0.905
665030,0.01
665031,0.625
665032,0.985
665033,0.975
665034,0.16
665035,0.995
665036,0.055
665037,0.175
665038,0.975
665039,0.275
665040,0.735
665041,0.01
665042,0.0
665043,1.0
665044,0.845
665045,0.93
665046,0.885
665047,0.995
665048,0.97
665049,0.82
665050,0.145
665051,0.985
665052,0.05
665053,0.43
665054,0.845
665055,0.0
665056,0.995
665057,1.0
665058,0.855
665059,1.0
665060,0.005
665061,0.025
665062,0.375
665063,0.1
665064,0.975
665065,0.915
665066,0.88
665067,1.0
665068,0.46
665069,1.0
665070,1.0
665071,1.0
665072,0.995
665073,0.03
665074,0.16
665075,0.215
665076,0.085
665077,0.87
665078,0.025
665079,1.0
665080,0.175
665081,0.93
665082,0.03
665083,0.08
665084,0.005
665085,0.53
665086,1.0
665087,0.955
665088,0.21
665089,0.97
665090,0.98
665091,0.17
665092,0.835
665093,0.945
665094,0.51
665095,0.12
665096,0.065
665097,0.95
665098,0.94
665099,0.17
665100,0.0
665101,0.99
665102,0.005
665103,0.815
665104,0.115
665105,0.85
665106,0.935
665107,0.0
665108,0.11
665109,0.915
665110,0.63
665111,0.3
665112,0.12
665113,0.01
665114,0.87
665115,0.105
665116,0.555
665117,0.985
665118,0.825
665119,0.995
665120,0.995
665121,0.05
665122,1.0
665123,1.0
665124,0.41
665125,0.055
665126,0.995
665127,0.0
665128,0.86
665129,0.805
665130,0.09
665131,0.71
665132,0.95
665133,0.99
665134,0.05
665135,0.065
665136,0.07
665137,0.11
665138,0.99
665139,0.0
665140,0.98
665141,0.895
665142,0.785
665143,0.855
665144,0.96
665145,0.345
665146,0.35
665147,0.065
665148,1.0
665149,0.665
665150,0.005
665151,1.0
665152,1.0
665153,0.065
665154,0.11
665155,1.0
665156,0.16
665157,0.05
665158,0.325
665159,0.0
665160,0.815
665161,0.11
665162,0.675
665163,0.005
665164,0.11
665165,0.985
665166,0.865
665167,0.165
665168,0.775
665169,0.92
665170,0.985
665171,0.06
665172,0.06
665173,0.005
665174,0.88
665175,0.99
665176,0.6
665177,0.865
665178,0.63
665179,0.995
665180,0.945
665181,0.655
665182,0.955
665183,0.81
665184,0.0
665185,0.105
665186,0.71
665187,0.975
665188,0.0
665189,0.005
665190,0.225
665191,0.965
665192,0.955
665193,0.98
665194,0.0
665195,0.06
665196,0.995
665197,0.0
665198,1.0
665199,0.025
665200,0.12
665201,0.0
665202,0.045
665203,0.02
665204,0.0
665205,1.0
665206,0.495
665207,0.105
665208,0.995
665209,0.84
665210,0.16
665211,0.1
665212,0.03
665213,0.96
665214,0.015
665215,0.0
665216,0.995
665217,0.16
665218,0.575
665219,1.0
665220,0.02
665221,0.985
665222,0.37
665223,0.21
665224,0.995
665225,0.235
665226,0.015
665227,0.0
665228,0.095
665229,0.96
665230,0.0
665231,0.74
665232,0.035
665233,0.03
665234,0.035
665235,0.0
665236,1.0
665237,0.355
665238,0.425
665239,0.025
665240,0.88
665241,0.925
665242,0.99
665243,0.025
665244,0.855
665245,0.985
665246,0.005
665247,0.0
665248,0.175
665249,0.98
665250,0.525
665251,0.87
665252,0.0
665253,0.46
665254,0.0
665255,0.88
665256,0.025
665257,0.105
665258,0.98
665259,0.98
665260,0.055
665261,0.965
665262,0.965
665263,0.965
665264,0.875
665265,0.8
665266,0.815
665267,1.0
665268,0.945
665269,0.05
665270,0.0
665271,0.05
665272,0.935
665273,0.485
665274,0.755
665275,0.215
665276,0.945
665277,0.605
665278,0.01
665279,0.38
665280,1.0
665281,0.0
665282,0.075
665283,0.005
665284,0.85
665285,0.37
665286,0.95
665287,0.905
665288,0.04
665289,0.025
665290,0.08
665291,0.21
665292,0.52
665293,0.985
665294,0.97
665295,0.075
665296,1.0
665297,0.98
665298,0.0
665299,1.0
665300,0.785
665301,0.66
665302,0.985
665303,1.0
665304,0.005
665305,0.92
665306,0.005
665307,0.36
665308,0.975
665309,0.965
665310,0.025
665311,1.0
665312,0.84
665313,0.0
665314,0.865
665315,0.975
665316,1.0
665317,0.275
665318,0.62
665319,0.04
665320,0.16
665321,0.0
665322,1.0
665323,0.005
665324,0.13
665325,0.605
665326,0.92
665327,0.95
665328,0.0
665329,0.535
665330,0.01
665331,0.03
665332,0.06
665333,0.055
665334,0.91
665335,0.885
665336,0.4
665337,0.075
665338,0.065
665339,0.91
665340,0.0
665341,0.025
665342,0.875
665343,0.935
665344,0.08
665345,0.915
665346,0.725
665347,1.0
665348,0.965
665349,0.015
665350,0.84
665351,0.97
665352,0.665
665353,0.145
665354,0.98
665355,0.865
665356,0.0
665357,0.115
665358,0.0
665359,0.435
665360,0.18
665361,0.995
665362,0.135
665363,1.0
665364,0.045
665365,0.05
665366,0.0
665367,0.91
665368,0.88
665369,0.3
665370,0.815
665371,0.0
665372,0.0
665373,0.88
665374,0.77
665375,0.22
665376,0.1
665377,0.105
665378,0.005
665379,0.995
665380,0.95
665381,0.0
665382,0.115
665383,0.0
665384,0.8
665385,0.455
665386,1.0
665387,0.975
665388,0.99
665389,0.07
665390,0.55
665391,0.14
665392,1.0
665393,0.205
665394,0.005
665395,0.545
665396,1.0
665397,0.995
665398,0.11
665399,0.93
665400,0.07
665401,0.84
665402,0.06
665403,0.01
665404,0.905
665405,1.0
665406,0.995
665407,0.415
665408,0.005
665409,0.995
665410,0.135
665411,0.935
665412,0.025
665413,0.0
665414,0.975
665415,0.04
665416,0.985
665417,0.02
665418,0.385
665419,0.945
665420,0.445
665421,0.945
665422,0.01
665423,0.05
665424,0.16
665425,0.745
665426,0.135
665427,0.795
665428,0.415
665429,0.165
665430,0.05
665431,1.0
665432,0.8
665433,0.985
665434,0.11
665435,0.025
665436,0.71
665437,0.02
665438,0.225
665439,0.335
665440,0.885
665441,0.03
665442,1.0
665443,0.6
665444,0.01
665445,0.585
665446,0.43
665447,0.085
665448,0.025
665449,0.045
665450,1.0
665451,1.0
665452,0.035
665453,0.98
665454,0.89
665455,0.02
665456,0.15
665457,0.04
665458,0.2
665459,0.005
665460,0.88
665461,0.975
665462,0.16
665463,0.985
665464,0.12
665465,1.0
665466,0.0
665467,0.04
665468,0.995
665469,0.995
665470,0.085
665471,0.095
665472,0.975
665473,0.97
665474,0.025
665475,0.02
665476,0.125
665477,0.255
665478,0.825
665479,0.01
665480,0.415
665481,0.285
665482,0.575
665483,0.02
665484,0.025
665485,0.0
665486,0.41
665487,0.005
665488,0.0
665489,0.565
665490,0.18
665491,0.965
665492,0.065
665493,0.005
665494,0.115
665495,0.94
665496,0.84
665497,0.385
665498,0.32
665499,0.995
665500,0.045
665501,0.0
665502,0.965
665503,0.82
665504,0.655
665505,0.075
665506,0.005
665507,0.015
665508,0.01
665509,0.005
665510,0.01
665511,0.0
665512,0.995
665513,0.265
665514,0.07
665515,0.005
665516,0.58
665517,0.995
665518,0.045
665519,0.985
665520,0.965
665521,0.035
665522,0.16
665523,0.565
665524,0.0
665525,0.03
665526,0.365
665527,0.955
665528,0.155
665529,0.01
665530,0.055
665531,0.0
665532,0.0
665533,0.0
665534,0.485
665535,0.95
665536,0.235
665537,1.0
665538,0.055
665539,0.015
665540,0.03
665541,0.45
665542,0.69
665543,0.305
665544,0.0
665545,0.115
665546,0.035
665547,0.97
665548,0.305
665549,0.995
665550,0.15
665551,0.06
665552,0.515
665553,0.155
665554,0.105
665555,0.955
665556,0.975
665557,0.05
665558,0.075
665559,0.905
665560,0.015
665561,0.0
665562,0.015
665563,0.235
665564,0.0
665565,0.885
665566,0.0
665567,0.975
665568,0.995
665569,0.48
665570,0.32
665571,0.0
665572,0.975
665573,0.46
665574,0.01
665575,0.14
665576,0.165
665577,0.835
665578,0.02
665579,0.705
665580,0.515
665581,0.01
665582,0.03
665583,0.005
665584,0.06
665585,0.01
665586,0.395
665587,0.04
665588,0.82
665589,0.925
665590,0.395
665591,0.01
665592,0.945
665593,0.985
665594,0.255
665595,0.385
665596,0.095
665597,0.275
665598,0.925
665599,0.27
665600,0.98
665601,0.945
665602,0.01
665603,1.0
665604,0.13
665605,0.0
665606,0.22
665607,0.975
665608,0.195
665609,0.01
665610,0.385
665611,0.74
665612,0.15
665613,0.0
665614,0.0
665615,0.95
665616,0.06
665617,0.24
665618,0.945
665619,0.715
665620,0.015
665621,1.0
665622,0.91
665623,0.44
665624,0.22
665625,0.0
665626,0.02
665627,0.585
665628,0.835
665629,0.22
665630,0.0
665631,0.505
665632,0.5
665633,0.035
665634,0.34
665635,0.61
665636,0.725
665637,0.495
665638,0.22
665639,0.825
665640,0.415
665641,0.695
665642,0.2
665643,1.0
665644,0.99
665645,0.385
665646,0.92
665647,0.065
665648,0.73
665649,0.81
665650,0.0
665651,0.2
665652,0.015
665653,0.0
665654,0.91
665655,0.875
665656,0.01
665657,1.0
665658,0.09
665659,0.05
665660,0.415
665661,0.035
665662,0.04
665663,0.96
665664,0.995
665665,0.015
665666,1.0
665667,0.055
665668,0.0
665669,0.845
665670,0.94
665671,0.005
665672,0.165
665673,0.915
665674,0.075
665675,0.93
665676,0.885
665677,0.205
665678,0.365
665679,0.955
665680,0.87
665681,0.005
665682,1.0
665683,0.015
665684,0.015
665685,0.995
665686,0.005
665687,0.98
665688,0.325
665689,0.855
665690,0.025
665691,0.935
665692,0.795
665693,0.64
665694,0.0
665695,0.885
665696,0.99
665697,0.0
665698,0.265
665699,0.045
665700,0.035
665701,0.835
665702,0.325
665703,0.0
665704,0.925
665705,0.475
665706,0.0
665707,0.24
665708,0.09
665709,0.015
665710,0.265
665711,0.275
665712,0.21
665713,0.98
665714,0.755
665715,0.58
665716,0.53
665717,0.01
665718,0.195
665719,0.08
665720,0.085
665721,0.84
665722,0.98
665723,0.31
665724,0.0
665725,0.86
665726,0.01
665727,1.0
665728,0.835
665729,0.16
665730,0.01
665731,0.005
665732,0.01
665733,0.995
665734,0.955
665735,0.295
665736,0.015
665737,0.23
665738,0.015
665739,0.99
665740,0.17
665741,0.045
665742,0.685
665743,1.0
665744,0.55
665745,0.37
665746,1.0
665747,0.9
665748,0.04
665749,0.0
665750,0.825
665751,0.02
665752,0.03
665753,0.99
665754,0.39
665755,0.84
665756,0.0
665757,0.0
665758,0.91
665759,0.99
665760,0.17
665761,1.0
665762,0.085
665763,0.01
665764,0.235
665765,0.98
665766,0.455
665767,0.91
665768,0.015
665769,0.005
665770,0.145
665771,0.04
665772,0.985
665773,0.99
665774,0.895
665775,0.0
665776,0.605
665777,0.985
665778,0.76
665779,0.895
665780,0.305
665781,0.435
665782,0.965
665783,0.71
665784,0.955
665785,0.21
665786,0.115
665787,0.1
665788,0.15
665789,0.21
665790,0.76
665791,0.195
665792,0.51
665793,0.955
665794,0.04
665795,0.965
665796,0.99
665797,0.025
665798,0.86
665799,0.905
665800,0.015
665801,0.745
665802,0.305
665803,1.0
665804,0.38
665805,0.98
665806,0.0
665807,0.93
665808,0.025
665809,0.915
665810,0.53
665811,0.99
665812,0.01
665813,0.25
665814,0.11
665815,0.38
665816,0.96
665817,0.65
665818,0.315
665819,0.125
665820,0.025
665821,0.61
665822,0.09
665823,0.205
665824,0.915
665825,0.83
665826,1.0
665827,0.6
665828,0.65
665829,0.98
665830,0.015
665831,0.365
665832,0.995
665833,0.0
665834,1.0
665835,0.15
665836,0.16
665837,0.01
665838,1.0
665839,0.955
665840,0.96
665841,0.965
665842,0.065
665843,1.0
665844,0.025
665845,0.05
665846,0.03
665847,0.77
665848,0.0
665849,0.06
665850,0.04
665851,0.965
665852,0.27
665853,0.89
665854,0.03
665855,0.955
665856,0.975
665857,0.365
665858,0.32
665859,0.965
665860,0.375
665861,0.13
665862,1.0
665863,0.93
665864,0.995
665865,0.555
665866,0.075
665867,0.0
665868,0.075
665869,1.0
665870,0.02
665871,0.0
665872,0.815
665873,0.035
665874,0.19
665875,0.025
665876,0.05
665877,0.0
665878,0.08
665879,0.94
665880,0.025
665881,0.085
665882,0.71
665883,0.995
665884,0.78
665885,1.0
665886,0.055
665887,0.785
665888,0.015
665889,1.0
665890,0.995
665891,0.985
665892,0.01
665893,0.99
665894,0.315
665895,0.935
665896,0.005
665897,0.125
665898,0.835
665899,0.06
665900,0.06
665901,0.47
665902,0.01
665903,0.185
665904,0.01
665905,0.01
665906,0.065
665907,1.0
665908,0.325
665909,0.675
665910,0.985
665911,0.965
665912,0.785
665913,0.62
665914,0.0
665915,0.0
665916,0.0
665917,0.465
665918,0.0
665919,0.785
665920,0.025
665921,0.0
665922,0.595
665923,0.005
